actual_values,individual_predictions,individual_residuals,individual_absolute_error,ensemble_predictions,ensemble_residuals,ensemble_absolute_error
178.62046,210.8200638318032,-32.19960383180319,32.19960383180319,202.8659442051357,-24.245484205135682,24.245484205135682
14.4,25.88395621098441,-11.483956210984411,11.483956210984411,23.266374341095435,-8.866374341095435,8.866374341095435
1312.58,1275.4613849361442,37.118615063855714,37.118615063855714,1322.1727345925997,-9.592734592599754,9.592734592599754
9.4,12.491685967916338,-3.0916859679163373,3.0916859679163373,11.955339856805942,-2.555339856805942,2.555339856805942
464.98529,525.8117183286671,-60.82642832866708,60.82642832866708,518.6098219141383,-53.62453191413823,53.62453191413823
242.176,232.51373956945017,9.662260430549821,9.662260430549821,232.409226688885,9.766773311114974,9.766773311114974
474.83802,477.5084603536427,-2.670440353642732,2.670440353642732,475.9218820618665,-1.0838620618665118,1.0838620618665118
1242.66,1132.3656502265449,110.29434977345522,110.29434977345522,1149.0240698462328,93.63593015376728,93.63593015376728
136.6669,160.511822636229,-23.844922636229,23.844922636229,156.0512975599272,-19.38439755992721,19.38439755992721
5085.28,5071.611051327072,13.6689486729274,13.6689486729274,5048.230039272283,37.04996072771701,37.04996072771701
529.31142902,493.7871901843034,35.524238835696565,35.524238835696565,495.24665927515844,34.064769744841556,34.064769744841556
661.71874337,658.0398437006141,3.678899669385828,3.678899669385828,657.4641763978216,4.254566972178395,4.254566972178395
3299.05886466,3329.242374590448,-30.183509930448054,30.183509930448054,3325.2426265861804,-26.183761926180523,26.183761926180523
1.156,10.010855725912775,-8.854855725912774,8.854855725912774,8.177358704029775,-7.021358704029775,7.021358704029775
387.7526,392.718586749128,-4.965986749128035,4.965986749128035,398.1195246204654,-10.366924620465454,10.366924620465454
115.05446,126.40320990711531,-11.348749907115305,11.348749907115305,123.89239415551113,-8.837934155511121,8.837934155511121
5.05347167,23.223028708427726,-18.169557038427726,18.169557038427726,19.098456284510803,-14.044984614510803,14.044984614510803
13.68,37.95735587509627,-24.27735587509627,24.27735587509627,32.88575833995806,-19.20575833995806,19.20575833995806
71.51139158,70.20824920067409,1.3031423793259052,1.3031423793259052,70.25177723296451,1.2596143470354804,1.2596143470354804
2860.455663,3177.399976696012,-316.9443136960117,316.9443136960117,3118.623038838749,-258.16737583874874,258.16737583874874
3209.9,3001.6692823466265,208.23071765337363,208.23071765337363,3004.1198464387753,205.78015356122478,205.78015356122478
730.978,701.9809896735086,28.997010326491363,28.997010326491363,708.5009359504211,22.47706404957887,22.47706404957887
12.97,15.240188921716738,-2.2701889217167377,2.2701889217167377,14.98351920331431,-2.01351920331431,2.01351920331431
22.2481,75.5430145728813,-53.294914572881304,53.294914572881304,76.93028650116588,-54.68218650116588,54.68218650116588
3184.6566,3216.1073475526878,-31.45074755268797,31.45074755268797,3230.586295246824,-45.929695246824394,45.929695246824394
479.9233,438.6940941244248,41.22920587557519,41.22920587557519,440.9499456559981,38.973354344001905,38.973354344001905
108.0622,119.01737241770148,-10.955172417701476,10.955172417701476,118.43962235043698,-10.377422350436973,10.377422350436973
3972.8550875,3864.7850667173047,108.07002078269534,108.07002078269534,3832.227179146407,140.62790835359328,140.62790835359328
266.9772,233.19387493591702,33.78332506408296,33.78332506408296,236.38366877417224,30.593531225827746,30.593531225827746
349.6112477,409.7649188826657,-60.15367118266573,60.15367118266573,398.08013115243057,-48.46888345243059,48.46888345243059
9.6,17.233986835815777,-7.633986835815778,7.633986835815778,15.56563198722311,-5.9656319872231105,5.9656319872231105
4.13,16.680558789267412,-12.550558789267413,12.550558789267413,14.755226695283941,-10.625226695283942,10.625226695283942
114.41,135.6467715256945,-21.236771525694508,21.236771525694508,138.5368267259102,-24.126826725910206,24.126826725910206
331.801,289.41486467716817,42.38613532283182,42.38613532283182,297.7186501496193,34.082349850380695,34.082349850380695
152.55,173.24732919206767,-20.697329192067656,20.697329192067656,170.10391162222362,-17.55391162222361,17.55391162222361
44.17814857,131.8366720471168,-87.6585234771168,87.6585234771168,125.57951328402228,-81.4013647140223,81.4013647140223
24.5,29.06666530576921,-4.5666653057692095,4.5666653057692095,28.374085182803537,-3.8740851828035368,3.8740851828035368
113.14691289,162.45726994068374,-49.31035705068375,49.31035705068375,146.18693718155663,-33.040024291556634,33.040024291556634
82.63538582,95.4287681944324,-12.793382374432397,12.793382374432397,90.86957405987475,-8.234188239874754,8.234188239874754
133.4886,154.53005184403284,-21.04145184403285,21.04145184403285,150.96588678302606,-17.477286783026074,17.477286783026074
17.142,28.39665558354487,-11.25465558354487,11.25465558354487,26.11378921923465,-8.971789219234651,8.971789219234651
84.5392,126.25869588956635,-41.71949588956636,41.71949588956636,117.52682878353883,-32.98762878353884,32.98762878353884
1.43,29.130240418383522,-27.700240418383522,27.700240418383522,23.219105180023426,-21.789105180023427,21.789105180023427
420.471,439.8596637568703,-19.3886637568703,19.3886637568703,448.60839525089233,-28.137395250892325,28.137395250892325
310.83618205,320.8435390085187,-10.007356958518699,10.007356958518699,317.0391878393416,-6.203005789341603,6.203005789341603
587.9855,575.1377934738287,12.84770652617135,12.84770652617135,578.7207306215005,9.264769378499523,9.264769378499523
1249.0719,1223.1571407193667,25.914759280633234,25.914759280633234,1224.8766322398662,24.195267760133675,24.195267760133675
32.4,29.366881087640877,3.0331189123591216,3.0331189123591216,28.705172996000023,3.6948270039999755,3.6948270039999755
63.5656814,104.89201246087272,-41.32633106087272,41.32633106087272,95.8312147903326,-32.26553339033259,32.26553339033259
279.6904,294.9381202857831,-15.247720285783089,15.247720285783089,290.88194985380585,-11.191549853805839,11.191549853805839
5.63,18.575384190927043,-12.945384190927044,12.945384190927044,16.559417932663816,-10.929417932663817,10.929417932663817
1716.282,1650.9663272864227,65.31567271357721,65.31567271357721,1664.6242548498758,51.65774515012413,51.65774515012413
1172.74,1177.664219879952,-4.924219879952034,4.924219879952034,1180.0237766107846,-7.283776610784571,7.283776610784571
10.4,79.11412981580071,-68.7141298158007,68.7141298158007,65.94175812595407,-55.54175812595407,55.54175812595407
479.92089457,434.74887995288407,45.172014617115906,45.172014617115906,438.1082344874852,41.81266008251475,41.81266008251475
11.2,19.24035763554483,-8.04035763554483,8.04035763554483,17.84920515066704,-6.64920515066704,6.64920515066704
3.4,23.88543684148379,-20.485436841483793,20.485436841483793,19.632206969655364,-16.232206969655365,16.232206969655365
1166.39,1167.6828199739393,-1.2928199739392312,1.2928199739392312,1159.1149198006333,7.275080199366812,7.275080199366812
1.58,8.987281094040597,-7.407281094040597,7.407281094040597,7.285365646289284,-5.705365646289284,5.705365646289284
1341.2426,1357.870510274559,-16.62791027455887,16.62791027455887,1337.9746056937033,3.267994306296714,3.267994306296714
1.039,8.860639013701062,-7.821639013701063,7.821639013701063,7.046022591050557,-6.007022591050557,6.007022591050557
2771.4776,2862.948100874348,-91.47050087434764,91.47050087434764,2875.0814999406834,-103.60389994068328,103.60389994068328
155.7367,147.94894688440806,7.787753115591954,7.787753115591954,150.21609868681526,5.5206013131847556,5.5206013131847556
17.79839079,32.99318845831383,-15.194797668313832,15.194797668313832,29.87031968707271,-12.07192889707271,12.07192889707271
1808.4527,1680.4614883711436,127.99121162885649,127.99121162885649,1679.8128333602508,128.63986663974924,128.63986663974924
1.78,21.63498364969591,-19.85498364969591,19.85498364969591,17.691775318487593,-15.911775318487594,15.911775318487594
658.0,604.7596035754303,53.24039642456967,53.24039642456967,617.1546297085079,40.845370291492145,40.845370291492145
78.6,70.0432190417832,8.556780958216791,8.556780958216791,70.86469694640526,7.735303053594734,7.735303053594734
30.63,28.571596997738705,2.0584030022612936,2.0584030022612936,28.83003065665281,1.7999693433471897,1.7999693433471897
23.424071,24.694462900732596,-1.2703919007325943,1.2703919007325943,23.612701468889504,-0.18863046888950308,0.18863046888950308
479.9233,482.1787330551608,-2.255433055160836,2.255433055160836,483.81271844081175,-3.8894184408117667,3.8894184408117667
6.2,33.62484446604246,-27.42484446604246,27.42484446604246,30.040871682649545,-23.840871682649546,23.840871682649546
0.546,13.002254435497159,-12.45625443549716,12.45625443549716,12.954743403195053,-12.408743403195054,12.408743403195054
622.94367772,599.3445643274471,23.59911339255291,23.59911339255291,603.8812076054048,19.062470114595158,19.062470114595158
587.98255295,660.376869975834,-72.39431702583397,72.39431702583397,635.2767224624306,-47.294169512430585,47.294169512430585
11.6,29.483787543476154,-17.883787543476153,17.883787543476153,26.234657566874382,-14.634657566874383,14.634657566874383
8.8,13.37665036114503,-4.576650361145029,4.576650361145029,12.52693651587317,-3.7269365158731684,3.7269365158731684
23.1,28.21723252621895,-5.117232526218949,5.117232526218949,26.801016282709888,-3.7010162827098867,3.7010162827098867
301.93698665,401.74117048316344,-99.80418383316345,99.80418383316345,380.64177605167345,-78.70478940167345,78.70478940167345
4.57,9.847834495556551,-5.277834495556551,5.277834495556551,8.651885968204345,-4.081885968204345,4.081885968204345
708.7609,653.6321091030621,55.12879089693786,55.12879089693786,667.3394347073965,41.42146529260344,41.42146529260344
508.528,506.162769972887,2.3652300271130002,2.3652300271130002,506.84432281672764,1.6836771832723798,1.6836771832723798
3.3,9.318442819194592,-6.0184428191945925,6.0184428191945925,7.9262435673006335,-4.626243567300634,4.626243567300634
162.09248757,172.9928614818117,-10.900373911811698,10.900373911811698,168.7177028467559,-6.62521527675591,6.62521527675591
284.77425267,365.7270063667218,-80.9527536967218,80.9527536967218,354.25602310936654,-69.48177043936653,69.48177043936653
50.85254512,73.68625465981896,-22.833709539818955,22.833709539818955,70.10254778089374,-19.250002660893742,19.250002660893742
88.9924,137.84876570252774,-48.85636570252774,48.85636570252774,133.32606730861673,-44.333667308616725,44.333667308616725
23.3,37.77644787986811,-14.476447879868108,14.476447879868108,33.88548032927663,-10.585480329276631,10.585480329276631
406.8224,399.58730392218143,7.235096077818582,7.235096077818582,410.8780334904087,-4.055633490408695,4.055633490408695
826.32,872.8035916603451,-46.48359166034504,46.48359166034504,864.1126404493625,-37.792640449362466,37.792640449362466
4.15,18.799670039681498,-14.649670039681498,14.649670039681498,16.007796603306907,-11.857796603306907,11.857796603306907
11.1,15.603674468411862,-4.503674468411862,4.503674468411862,14.907348630188585,-3.807348630188585,3.807348630188585
1099.6918,1117.6103284478713,-17.918528447871267,17.918528447871267,1114.2480623066197,-14.556262306619601,14.556262306619601
1.86,11.406717051932356,-9.546717051932356,9.546717051932356,11.036916716692437,-9.176916716692437,9.176916716692437
119.9,199.413383199822,-79.51338319982199,79.51338319982199,212.66611383173546,-92.76611383173545,92.76611383173545
123.95,142.21790953439194,-18.267909534391933,18.267909534391933,138.40330171628713,-14.453301716287129,14.453301716287129
673.7996,655.9309366888234,17.868663311176647,17.868663311176647,673.1005639781271,0.6990360218729847,0.6990360218729847
3496.13,3379.5924852276444,116.53751477235573,116.53751477235573,3439.150573230449,56.97942676955108,56.97942676955108
7.1,10.357401051617241,-3.257401051617242,3.257401051617242,9.566666787935512,-2.4666667879355124,2.4666667879355124
2383.6,2833.217228295602,-449.6172282956022,449.6172282956022,2809.8940076347117,-426.29400763471176,426.29400763471176
1.09,15.921495048602585,-14.831495048602585,14.831495048602585,13.35244383723879,-12.26244383723879,12.26244383723879
3127.3,2982.758868244469,144.5411317555313,144.5411317555313,2963.481001559805,163.81899844019517,163.81899844019517
555.24622703,624.8396104724037,-69.5933834424037,69.5933834424037,613.8416540887703,-58.59542705877027,58.59542705877027
1420.0,1346.2338171897602,73.7661828102398,73.7661828102398,1355.870243907219,64.12975609278101,64.12975609278101
71.82958,120.05843295033736,-48.228852950337355,48.228852950337355,114.0991358405275,-42.26955584052749,42.26955584052749
166.85991368,309.63340668096373,-142.77349300096373,142.77349300096373,321.8788600389604,-155.0189463589604,155.0189463589604
0.2,9.373170083145274,-9.173170083145274,9.173170083145274,7.411060503391508,-7.211060503391508,7.211060503391508
2.5,17.299432117091456,-14.799432117091456,14.799432117091456,14.868555101872142,-12.368555101872142,12.368555101872142
56.0,77.17634484390615,-21.17634484390615,21.17634484390615,72.19940532459634,-16.19940532459634,16.19940532459634
6.8,12.49306678261837,-5.693066782618371,5.693066782618371,11.489675395554025,-4.689675395554025,4.689675395554025
2606.1929374,2588.4689277038415,17.724009696158646,17.724009696158646,2539.3289438353354,66.86399356466472,66.86399356466472
2.7,21.09482274497961,-18.39482274497961,18.39482274497961,17.5597145791255,-14.859714579125502,14.859714579125502
26.0,22.060484002139884,3.9395159978601164,3.9395159978601164,21.9530919752033,4.0469080247967,4.0469080247967
174.8065,291.2909960399918,-116.4844960399918,116.4844960399918,300.284031611204,-125.477531611204,125.477531611204
5.42,12.50824302591867,-7.08824302591867,7.08824302591867,10.818260580873641,-5.398260580873641,5.398260580873641
225.6593,271.3924224890031,-45.73312248900308,45.73312248900308,266.8881508588068,-41.228850858806794,41.228850858806794
8.75,13.133983153677255,-4.383983153677255,4.383983153677255,11.82024678806122,-3.0702467880612208,3.0702467880612208
159.55066,173.36161991842198,-13.810959918421986,13.810959918421986,172.3242590166652,-12.773599016665202,12.773599016665202
28.5,34.21525139141583,-5.715251391415833,5.715251391415833,41.79490881770952,-13.29490881770952,13.29490881770952
1.72,24.250366072518826,-22.530366072518827,22.530366072518827,19.56515534431474,-17.84515534431474,17.84515534431474
2892.1,2885.6249363737156,6.475063626284282,6.475063626284282,2863.646853552159,28.453146447840936,28.453146447840936
143.017,164.71439374561942,-21.697393745619422,21.697393745619422,163.31548101075518,-20.298481010755182,20.298481010755182
1379.3822,1224.7880229941404,154.5941770058596,154.5941770058596,1254.637612883138,124.74458711686202,124.74458711686202
6.07,18.301488600360827,-12.231488600360827,12.231488600360827,16.302377023709816,-10.232377023709816,10.232377023709816
149.37935129,188.91982951410526,-39.54047822410527,39.54047822410527,186.37971337688182,-37.000362086881836,37.000362086881836
222.481,227.8684374429165,-5.387437442916507,5.387437442916507,225.0032429676415,-2.5222429676415175,2.5222429676415175
194.51098508,323.5109009010702,-128.9999158210702,128.9999158210702,333.17965789839616,-138.66867281839615,138.66867281839615
8.52,14.021360621304652,-5.501360621304652,5.501360621304652,13.065481827920006,-4.545481827920007,4.545481827920007
162.0933,246.84647994814296,-84.75317994814296,84.75317994814296,244.74668623681137,-82.65338623681137,82.65338623681137
291.438,260.6486829280096,30.78931707199041,30.78931707199041,265.0076818807726,26.430318119227366,26.430318119227366
335.9446262,346.71489729276016,-10.77027109276014,10.77027109276014,345.11531680606925,-9.170690606069229,9.170690606069229
607.03,564.9385442457873,42.09145575421269,42.09145575421269,571.0203314468224,36.00966855317756,36.00966855317756
6.98,33.21865925017316,-26.23865925017316,26.23865925017316,27.683747157014714,-20.703747157014714,20.703747157014714
277.46559,270.60511698604586,6.860473013954163,6.860473013954163,271.53251077848364,5.93307922151638,5.93307922151638
7.47,28.602346266576355,-21.132346266576356,21.132346266576356,24.415144631866024,-16.945144631866025,16.945144631866025
20.4,16.758930806250316,3.641069193749683,3.641069193749683,17.124685461354368,3.275314538645631,3.275314538645631
10.8,27.08790960014828,-16.28790960014828,16.28790960014828,23.270776161417878,-12.470776161417877,12.470776161417877
54.664,67.3013635007222,-12.637363500722202,12.637363500722202,64.87291750584937,-10.20891750584937,10.20891750584937
143.02278315,241.38510676993934,-98.36232361993933,98.36232361993933,234.87431131432677,-91.85152816432677,91.85152816432677
46.0,51.72314190967085,-5.723141909670851,5.723141909670851,50.09750490327167,-4.09750490327167,4.09750490327167
8.82602991,40.242269615752456,-31.416239705752453,31.416239705752453,37.655778992544484,-28.82974908254448,28.82974908254448
375.0394,397.18365717818386,-22.144257178183864,22.144257178183864,392.95255406288686,-17.91315406288686,17.91315406288686
25.0,36.541982535063774,-11.541982535063774,11.541982535063774,33.21438503797098,-8.214385037970978,8.214385037970978
241.86863,256.00345807397014,-14.13482807397014,14.13482807397014,253.8499055013674,-11.981275501367406,11.981275501367406
7310.053361,8352.134099923805,-1042.0807389238053,1042.0807389238053,7991.284096445602,-681.2307354456016,681.2307354456016
29.1,27.833823974368844,1.2661760256311574,1.2661760256311574,28.013260920759087,1.086739079240914,1.086739079240914
544.44006119,575.9755755612648,-31.535514371264753,31.535514371264753,571.3349319271513,-26.894870737151223,26.894870737151223
4.0,22.605996620673846,-18.605996620673846,18.605996620673846,19.415141523849137,-15.415141523849137,15.415141523849137
2828.6728223,2996.01240363821,-167.33958133820988,167.33958133820988,2976.5184683020643,-147.8456460020643,147.8456460020643
10.80622,28.990500852925617,-18.184280852925617,18.184280852925617,25.52537665283167,-14.719156652831671,14.719156652831671
32.0,83.06974945274371,-51.06974945274371,51.06974945274371,69.50978211180826,-37.50978211180826,37.50978211180826
794.575,1588.8970302063183,-794.3220302063182,794.3220302063182,1614.8757738979014,-820.3007738979013,820.3007738979013
228.0,263.0767092510162,-35.07670925101621,35.07670925101621,259.64910711952126,-31.64910711952126,31.64910711952126
123.00021,168.30479223663124,-45.30458223663125,45.30458223663125,158.60746147992228,-35.60725147992228,35.60725147992228
11.02,13.603102453572355,-2.583102453572355,2.583102453572355,13.11490216605747,-2.094902166057471,2.094902166057471
216.12331676,227.18140320070063,-11.058086440700635,11.058086440700635,225.7479176767259,-9.62460091672591,9.62460091672591
5.9,16.52527061691438,-10.62527061691438,10.62527061691438,14.924453031414464,-9.024453031414463,9.024453031414463
584.78,620.0645231161724,-35.28452311617241,35.28452311617241,621.473429526751,-36.69342952675106,36.69342952675106
5720.911326,5224.70271156641,496.2086144335908,496.2086144335908,5377.491393020215,343.4199329797857,343.4199329797857
1648.85,1507.3170390682644,141.5329609317355,141.5329609317355,1600.554398709165,48.29560129083484,48.29560129083484
4.444,31.464190396105206,-27.020190396105207,27.020190396105207,26.771466428213195,-22.327466428213196,22.327466428213196
251.075,279.90766530929426,-28.83266530929427,28.83266530929427,274.5210103209937,-23.446010320993707,23.446010320993707
2.31,9.367744745755468,-7.057744745755468,7.057744745755468,8.059251571898407,-5.749251571898407,5.749251571898407
24.6,23.612072006658813,0.987927993341188,0.987927993341188,24.53611331238921,0.06388668761078975,0.06388668761078975
5.6,11.678144932920645,-6.078144932920646,6.078144932920646,10.00887353310149,-4.40887353310149,4.40887353310149
495.49697,449.3778355852184,46.11913441478157,46.11913441478157,461.50700149124634,33.989968508753634,33.989968508753634
394.1092,423.06871098390513,-28.959510983905147,28.959510983905147,417.0342962677267,-22.9250962677267,22.9250962677267
7.6,40.8728004424712,-33.2728004424712,33.2728004424712,38.26463716724866,-30.664637167248657,30.664637167248657
1300.0,1212.859938779838,87.1400612201619,87.1400612201619,1232.165145263472,67.83485473652809,67.83485473652809
515.0,512.7648947686777,2.2351052313223363,2.2351052313223363,517.6569224891584,-2.6569224891584327,2.6569224891584327
6.14126,21.389151212341815,-15.247891212341816,15.247891212341816,17.703629261043197,-11.562369261043198,11.562369261043198
1255.4285,1233.2963343069796,22.132165693020397,22.132165693020397,1229.949546808054,25.478953191945948,25.478953191945948
2.14,21.786122263905103,-19.646122263905102,19.646122263905102,17.82960624534776,-15.689606245347761,15.689606245347761
2542.64,2057.666422240216,484.9735777597839,484.9735777597839,2105.2452783297135,437.39472167028634,437.39472167028634
34.0,96.04854613935431,-62.048546139354315,62.048546139354315,91.00540177372629,-57.00540177372629,57.00540177372629
193.87,284.57944789775445,-90.70944789775444,90.70944789775444,267.9920582251897,-74.12205822518968,74.12205822518968
21.0,26.00620937277412,-5.006209372774119,5.006209372774119,25.203011308362942,-4.203011308362942,4.203011308362942
23.0,22.6759508954555,0.32404910454449976,0.32404910454449976,22.876354635034048,0.12364536496595235,0.12364536496595235
1110.0,1129.016079783014,-19.016079783013993,19.016079783013993,1142.420164653267,-32.420164653266966,32.420164653266966
2000.0,2139.7151289173366,-139.71512891733664,139.71512891733664,2072.1309720733225,-72.13097207332248,72.13097207332248
39.41072247,46.31030613559342,-6.899583665593418,6.899583665593418,45.00065608641715,-5.589933616417149,5.589933616417149
4.3,16.826084910683036,-12.526084910683036,12.526084910683036,13.580906690979862,-9.280906690979862,9.280906690979862
206.5895,238.5800727102448,-31.990572710244805,31.990572710244805,230.95932658828605,-24.36982658828606,24.36982658828606
19.0698,68.16359238092238,-49.09379238092238,49.09379238092238,61.054201813290184,-41.984401813290184,41.984401813290184
10.5,43.19522030265477,-32.69522030265477,32.69522030265477,34.36588381241868,-23.86588381241868,23.86588381241868
886.7457,795.7869972723865,90.95870272761351,90.95870272761351,805.361801850495,81.38389814950506,81.38389814950506
1462.018,1400.368529410419,61.64947058958114,61.64947058958114,1397.5320853363003,64.48591466369976,64.48591466369976
4.3,16.911953925644028,-12.611953925644027,12.611953925644027,13.647034848493547,-9.347034848493546,9.347034848493546
15.57359194,23.449767118153368,-7.8761751781533675,7.8761751781533675,22.44486385527308,-6.871271915273081,6.871271915273081
7.6,14.606965561656905,-7.006965561656905,7.006965561656905,13.311591973112604,-5.711591973112604,5.711591973112604
6.3,19.849964973684777,-13.549964973684776,13.549964973684776,17.193920750670852,-10.893920750670851,10.893920750670851
2227.9883,1521.0091683712037,706.9791316287963,706.9791316287963,1543.8554613424176,684.1328386575824,684.1328386575824
1525.5763536,1580.0849217498203,-54.50856814982035,54.50856814982035,1546.7281302236238,-21.151776623623846,21.151776623623846
467.20775829,466.03854637671435,1.1692119132856647,1.1692119132856647,467.0429151406098,0.16484314939020805,0.16484314939020805
578.4506,566.1118108436417,12.338789156358303,12.338789156358303,583.7428037752187,-5.292203775218695,5.292203775218695
2790.43,2726.567663331622,63.86233666837779,63.86233666837779,2748.0053421460825,42.424657853917324,42.424657853917324
247.9074,243.10936424332453,4.798035756675461,4.798035756675461,243.49794609385543,4.409453906144563,4.409453906144563
731.009,634.1174259078987,96.89157409210134,96.89157409210134,659.2689548144423,71.74004518555773,71.74004518555773
4.24829257,16.03240868745541,-11.784116117455408,11.784116117455408,14.067654900896136,-9.819362330896135,9.819362330896135
10.6263,25.943400445118673,-15.317100445118673,15.317100445118673,22.88447112606572,-12.258171126065719,12.258171126065719
4.67,30.293072959100037,-25.623072959100035,25.623072959100035,24.8662437222321,-20.196243722232097,20.196243722232097
572.094,569.1142791427017,2.979720857298389,2.979720857298389,570.8991714624547,1.1948285375453906,1.1948285375453906
18.1,15.280310087666576,2.819689912333425,2.819689912333425,15.467181961172125,2.6328180388278764,2.6328180388278764
6.9,23.031049370683537,-16.131049370683535,16.131049370683535,19.95601146581339,-13.05601146581339,13.05601146581339
127.1313628,141.0006556350175,-13.86929283501749,13.86929283501749,137.22985608608192,-10.098493286081919,10.098493286081919
9.9,15.470891101745815,-5.570891101745815,5.570891101745815,14.700642295604684,-4.800642295604684,4.800642295604684
457.6752,422.6853188605078,34.98988113949224,34.98988113949224,430.1880548918613,27.48714510813869,27.48714510813869
14.8,18.41707941356573,-3.6170794135657296,3.6170794135657296,17.663924983694805,-2.8639249836948046,2.8639249836948046
3.09,10.019501368625757,-6.929501368625758,6.929501368625758,8.5378151960281,-5.447815196028101,5.447815196028101
13.63483866,24.2351375890313,-10.6002989290313,10.6002989290313,22.803494224054614,-9.168655564054614,9.168655564054614
254.264,243.82303083149694,10.440969168503074,10.440969168503074,246.76064792476458,7.503352075235426,7.503352075235426
7.05,15.036209702125168,-7.986209702125168,7.986209702125168,13.03404314316632,-5.98404314316632,5.98404314316632
1287.16,1287.78024398869,-0.6202439886899356,0.6202439886899356,1292.652204573597,-5.492204573596837,5.492204573596837
496.0,503.5711649565998,-7.571164956599773,7.571164956599773,503.00515627586566,-7.005156275865659,7.005156275865659
1875.197,1978.744131136136,-103.54713113613616,103.54713113613616,1939.9068129775326,-64.70981297753269,64.70981297753269
293.959,294.59422476978636,-0.6352247697863618,0.6352247697863618,290.0312554529318,3.927744547068187,3.927744547068187
200.22,205.52863753316316,-5.308637533163164,5.308637533163164,201.23614805657127,-1.016148056571268,1.016148056571268
11.09,28.81454360814439,-17.72454360814439,17.72454360814439,24.66065511825925,-13.57065511825925,13.57065511825925
206.58846455,208.42080817123355,-1.832343621233548,1.832343621233548,207.90357482386383,-1.3151102738638372,1.3151102738638372
3.56459,23.374654026197653,-19.810064026197654,19.810064026197654,19.326010173937668,-15.761420173937669,15.761420173937669
617.22586,627.0550906434203,-9.82923064342026,9.82923064342026,628.8791999431666,-11.653339943166543,11.653339943166543
731.0,754.162175726695,-23.162175726694954,23.162175726694954,745.3953094109413,-14.395309410941309,14.395309410941309
323.537,369.4921344928126,-45.95513449281265,45.95513449281265,361.7463940751338,-38.209394075133844,38.209394075133844
10.9,14.446940354080796,-3.546940354080796,3.546940354080796,13.40274836555263,-2.5027483655526304,2.5027483655526304
712.545,641.1609794511382,71.38402054886171,71.38402054886171,653.6262551769164,58.91874482308356,58.91874482308356
181.1631,190.66412021615383,-9.501020216153847,9.501020216153847,186.9363438156906,-5.77324381569062,5.77324381569062
778.6835,775.610599847462,3.0729001525379545,3.0729001525379545,776.2908754404023,2.3926245595977207,2.3926245595977207
88.03846874,137.553156312668,-49.514687572667995,49.514687572667995,129.7135556458589,-41.67508690585889,41.67508690585889
34.9613,97.47070417889083,-62.509404178890826,62.509404178890826,88.23892731141817,-53.277627311418165,53.277627311418165
292.0,286.98958334634995,5.010416653650054,5.010416653650054,292.90318834453285,-0.9031883445328504,0.9031883445328504
19.0698,24.502048977347975,-5.4322489773479745,5.4322489773479745,24.630307640408052,-5.560507640408051,5.560507640408051
527.5978,403.86844168955804,123.72935831044197,123.72935831044197,422.7138527636449,104.88394723635508,104.88394723635508
397.2875,486.32454735513585,-89.03704735513583,89.03704735513583,479.47749012144396,-82.18999012144394,82.18999012144394
469.43491,398.0609509370174,71.37395906298258,71.37395906298258,406.8720878495402,62.562822150459795,62.562822150459795
4.2,9.77523417275443,-5.57523417275443,5.57523417275443,8.423191450623897,-4.223191450623896,4.223191450623896
16.11390023,22.887066571934447,-6.7731663419344486,6.7731663419344486,21.931204468814617,-5.817304238814618,5.817304238814618
2129.461,2148.4900084264386,-19.02900842643885,19.02900842643885,2146.1507050466957,-16.689705046695963,16.689705046695963
2281.37230545,2332.8877432825066,-51.51543783250645,51.51543783250645,2342.0411198414986,-60.66881439149847,60.66881439149847
104.56607,132.84664571385838,-28.280575713858383,28.280575713858383,124.43802895901948,-19.87195895901948,19.87195895901948
385.84562,402.7749168732139,-16.9292968732139,16.9292968732139,402.3912102594483,-16.545590259448318,16.545590259448318
254.264,332.93263441713106,-78.66863441713105,78.66863441713105,316.42183556016954,-62.15783556016953,62.15783556016953
3813.940884,4397.126636755217,-583.185752755217,583.185752755217,4286.3050145699035,-472.3641305699034,472.3641305699034
2.53,8.625392587210047,-6.095392587210048,6.095392587210048,7.112137987815123,-4.582137987815123,4.582137987815123
1748.065,1681.0821768046821,66.9828231953179,66.9828231953179,1692.2105299352254,55.85447006477466,55.85447006477466
479.9233,506.9768542684962,-27.053554268496214,27.053554268496214,511.4350511972531,-31.51175119725309,31.51175119725309
193.9,259.85936065452364,-65.95936065452364,65.95936065452364,248.42232968888214,-54.52232968888214,54.52232968888214
638.8383,644.8788333632384,-6.04053336323841,6.04053336323841,646.1085242130483,-7.270224213048323,7.270224213048323
378.0,401.6297163735238,-23.62971637352382,23.62971637352382,406.66714660362413,-28.667146603624133,28.667146603624133
168.13207,188.57958013076362,-20.447510130763618,20.447510130763618,186.18291166112866,-18.050841661128658,18.050841661128658
729.41985,631.9678594617441,97.45199053825593,97.45199053825593,644.3307885076695,85.08906149233053,85.08906149233053
2966.61035094,2876.5904631389276,90.0198878010724,90.0198878010724,2893.806638813751,72.80371212624914,72.80371212624914
166.89822,214.23827332344163,-47.34005332344162,47.34005332344162,211.3710367986238,-44.472816798623796,44.472816798623796
87.48,78.9546980605606,8.525301939439402,8.525301939439402,77.8637434126443,9.616256587355707,9.616256587355707
8.3,12.040726662586875,-3.7407266625868747,3.7407266625868747,11.132688270499324,-2.8326882704993235,2.8326882704993235
